ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2169,0.4055373,0.18203118,0.017965226,0.123416044,0.3928509,0.02193088,0.02280091,0.64867944,0.11301572,0.014487626,0.0017299503,0.06472056,9.453083e-05,0.026789844,0.02309553,0.0012466956,0.0013767424,0.067071475,0.002157148,0.019745393,0.9465703,0.019193502,0.030595426,0.047696274
2171,0.20245962,0.3508775,0.036346674,0.0089321025,0.16793205,0.024423076,0.0003467577,0.2610968,0.055701632,0.5158409,0.0020260862,0.018693184,0.89955705,0.0012683958,0.004841767,0.051579468,0.0009375433,0.049555067,0.5521003,0.0036031543,0.00024461895,0.14385027,0.050682165,0.0016118223
2172,0.3749068,0.051353022,0.0046347487,0.012820405,0.45783508,0.09427994,0.00087681547,0.55382866,0.0472867,0.017342398,0.040816788,0.0051650205,0.0018430022,0.0030314282,0.014041884,0.020751983,0.0007333125,0.22964144,0.025642928,0.011161215,0.8723427,0.08633427,0.0038880869,0.018219994
2179,0.16485651,0.012637081,0.00017742324,0.033030443,0.22332463,0.0687482,0.0020649403,0.8782955,0.0009704234,0.0010883823,0.0025588728,0.08200538,0.0019999193,0.0005915919,0.002166069,0.0026517992,0.00030733846,0.21667542,0.00022251478,0.00039314828,0.00044162787,0.22678582,0.23955941,0.0030055603
2180,0.0035484198,0.0013140604,0.00042393644,0.0011377378,0.9030006,0.031086404,0.0002264333,0.5988461,0.004488329,0.0042972243,0.011542595,0.00047021738,0.0065232376,0.0028958416,0.02369851,0.03625695,0.00047353373,0.6986195,0.0030801056,0.004199898,0.002128494,0.07612468,0.00012601148,0.000391647
2188,0.0032412955,0.010246174,0.0010009219,0.001510069,0.82013917,0.013769012,0.0002276946,0.47793773,0.027439171,0.008969825,0.013815717,0.003253628,0.0025710587,0.009292986,0.028658882,0.0097055705,0.00024504404,0.84117013,0.00025430715,0.0014891536,0.0066987053,0.022569152,0.0005568057,0.005829892
2190,0.010432555,0.07070947,0.0048429593,0.09016117,0.12383122,0.005034379,0.0018443465,0.8626061,0.03666413,0.026007492,0.03358207,0.83196604,0.0014773407,0.010632574,0.1464244,0.027331533,0.00079601054,0.8199181,0.0013687582,0.005493303,0.00087582733,0.03489365,0.2997543,0.0026980618
2192,0.15582262,0.9187838,0.17194432,0.02313892,0.18278043,0.0050690444,0.0014035706,0.3609811,0.5654531,0.558311,0.0075970343,0.013681072,0.15506375,0.0018855528,0.10084077,0.11150508,0.0014325816,0.121542014,0.5781654,0.0048718103,0.015415264,0.08165546,0.027104149,0.017749073
2193,0.34590197,0.04540142,0.001930971,0.006002062,0.21063453,0.6480113,0.00033325717,0.33802027,0.011902112,0.10175956,0.09776634,0.0048511703,0.013200187,0.009456242,0.017767744,0.05666258,0.0004679646,0.108835764,0.0068463027,0.0015116474,0.024036108,0.4782128,0.00034277214,0.015612532
2196,0.007128958,0.025895413,0.0024635051,0.24549536,0.24379025,0.0137769785,0.6374036,0.5360382,0.019403636,0.008979477,0.00011748944,0.0277054,0.0017804193,0.72176385,0.011976197,0.0055808835,0.00055580644,0.061474696,0.0035207106,0.0030730797,0.015584526,0.012815663,0.00085145683,0.0007596909
2198,0.6338566,0.014321359,0.00016350398,0.0041588577,0.07591192,0.8998651,0.0022382736,0.38300383,0.00032854135,0.004516685,0.06655018,0.016649084,0.1334346,0.0005656753,0.0001772168,0.71593654,0.00042307918,0.038628858,0.03536043,0.00095621235,0.0003451051,0.94077337,0.002396968,0.0022738609
2200,0.09014228,0.25116396,0.07577208,0.020466661,0.73494875,0.018711096,0.0014905937,0.34256476,0.24372877,0.04521384,0.0009930761,0.011479798,0.0027966578,0.002533125,0.013414988,0.013136508,0.0011646553,0.028464727,0.12966895,0.009360479,0.0007376008,0.3163104,0.009354065,0.005479566
2203,0.013507112,0.0038393,0.0016527552,0.0054131574,0.4442078,0.01812649,0.00087633776,0.91596466,0.03951482,0.004535141,0.001498296,0.0053900736,0.00015508378,0.0066332407,0.016271392,0.0014454782,0.00029906383,0.67543304,0.0009875675,0.0009055522,0.27284062,0.019492727,0.002986765,0.003416576
2204,0.006223988,0.0055169784,8.751026e-05,0.0711293,0.43004644,0.05029453,0.029105548,0.91752076,0.00052523206,0.00091629534,0.0009509207,0.0068513234,0.0002882003,0.02760095,0.0068059806,0.007526718,0.00040854816,0.1704531,0.0068535726,0.00016865146,0.022145674,0.029213134,0.00024842945,0.0015855627
2205,0.0025359578,0.019083144,0.0006158046,0.0603832,0.050714526,0.035945535,0.06904254,0.97300357,0.018016007,0.0049281563,0.002459207,0.28937888,0.00035174598,0.010147827,0.0018306812,0.008449158,0.00066616497,0.06259803,2.0153742e-05,0.0012774561,0.002525284,0.029748315,0.0031648416,0.004389554
2207,0.09241899,0.26601294,0.005979021,0.016501915,0.027427226,0.010861304,0.0022954687,0.51968575,0.029772611,0.3227486,0.025562221,0.015609719,0.43297753,0.00045294687,0.011876309,0.40447962,0.0007411064,0.12782256,0.9275845,0.00083851616,0.0010898551,0.44704032,0.014015411,0.002125653
2219,0.03760592,0.30668673,0.06251693,0.0019510662,0.3273412,0.002653256,9.310446e-05,0.33675584,0.18657252,0.4662457,0.0021378563,0.047761813,0.0072854585,0.009441172,0.44708493,0.027597185,0.00051843835,0.7808245,0.0065083876,0.026264787,0.00058991066,0.0070560873,0.0034216405,0.033014517
2222,0.00890039,0.41139337,0.34567273,0.066775374,0.72405994,0.02489749,0.002618301,0.6550971,0.82625276,0.10939543,0.0014414644,0.0024120559,0.0010936387,0.041493617,0.21377686,0.0062047904,0.0015775895,0.121961474,0.009633429,0.042095207,0.016946636,0.018404912,0.0012733883,0.010783621
2224,0.17104691,0.3280205,0.00329558,0.0036330374,0.44486913,0.17789201,0.00087808765,0.18755153,0.074823864,0.036480047,0.01097349,0.03265522,0.038866777,0.0011879756,0.012636385,0.08316642,0.0008103719,0.013923515,0.015507389,0.0022669975,0.0010130777,0.24408066,0.0022185303,0.5663147
2235,0.03206174,0.0019961514,0.00019596428,0.0024361485,0.18569852,0.07936202,0.00038590995,0.46203735,0.0004080875,0.04300651,0.008505434,0.0027339878,0.89339894,0.0027306823,0.0009644052,0.57226294,0.00023893801,0.024214357,0.06698546,0.0012155569,0.00046002318,0.656465,0.001145741,0.00022746569
2242,0.013463461,0.026731286,0.0030782016,0.019388596,0.9239088,0.009489795,0.0014004423,0.29195514,0.019058535,0.021880742,0.0017628276,0.0077836365,0.0020724828,0.6996617,0.71014756,0.0014868178,0.0003611904,0.3232867,0.00055466255,0.009642997,0.0013599634,0.008727995,0.00045317496,0.0071530906
2243,0.702485,0.17912287,0.026038565,0.027284838,0.030178642,0.21990126,0.04527154,0.5899809,0.0047170212,0.017974624,0.00925501,0.14460742,0.006178489,0.014200254,0.003685224,0.21501477,0.004607881,0.013108848,0.3979672,0.017497415,0.0030434753,0.54618907,0.08973649,0.012983059
2247,0.0770469,0.01130711,0.0009733035,0.09570777,0.3224366,0.1940412,0.004769497,0.9197773,0.015949002,0.002213221,0.0011127499,0.038774397,0.00016450592,0.008096705,0.0032781635,0.0010517346,0.00060468714,0.18977939,0.00044030082,0.00088497344,0.87089574,0.021572972,0.00415476,0.02973065
2255,0.7018659,0.024465624,0.0015482237,0.047527168,0.07963542,0.8644514,0.010175746,0.6291677,0.0005414826,0.01705545,0.017615229,0.009252553,0.0066997455,0.005736017,0.0029267152,0.099754594,0.0009807976,0.050235834,0.005170647,0.0011383253,0.0031186976,0.7222472,0.00723636,0.019174716
2257,0.068634376,0.37605354,0.037241634,0.002203046,0.13823862,0.03026294,6.660642e-05,0.30736855,0.3133182,0.27074063,0.020399062,0.048325665,0.033369347,0.002678581,0.046985302,0.4431989,0.0006384526,0.27303097,0.046715338,0.013016832,0.00033697736,0.24167308,0.021551557,0.01132809
2261,0.08558987,0.018019645,0.0019259665,0.03221091,0.13467117,0.1253119,0.38454425,0.27609527,0.01814655,0.006430323,0.003528867,0.06757903,0.011895098,0.014348309,0.030090947,0.106908314,0.0034348508,0.021226646,0.0025562672,0.10898727,0.0010100583,0.14849503,0.047027055,0.0009033956
2265,0.006054827,0.011686403,0.002615824,0.2683351,0.19665466,0.015576121,0.05370274,0.644698,0.101210184,0.022551201,0.0035458833,0.07075554,0.0069502303,0.0030709652,0.01820297,0.017587129,0.0011228203,0.2448662,0.007817571,0.013348634,0.9507957,0.007882365,0.012038894,0.0066311546
2274,0.8710903,0.26696283,0.022922732,0.017815033,0.15321867,0.36260077,0.0005535938,0.45950028,0.03977528,0.021294534,0.014337307,0.0130231865,0.023273831,0.0061260266,0.0027401494,0.030102374,0.0011489957,0.012472051,0.009081785,0.012091987,0.10970844,0.43880504,0.013186362,0.14029244
2277,0.28331143,0.0962822,0.003944642,0.0043517146,0.21542592,0.04840643,0.0039266692,0.2207659,0.0106522795,0.12374082,0.0032054223,0.004599702,0.6848881,0.0011091083,0.0018671225,0.27064982,0.0013489285,0.028368583,0.96960473,0.00084140146,0.00037327092,0.7331928,0.0010196811,0.00051341864
2278,0.0027373114,0.023547933,0.0019076722,0.0894135,0.7829222,0.0671392,0.0040488928,0.7951274,0.052023564,0.044467654,0.006547783,0.019038793,4.4887525e-05,0.15338875,0.14759794,0.009759947,0.0005228377,0.6359281,0.00028304555,0.00083936594,0.0039692037,0.012624712,0.00059747515,0.0023029668
2279,0.026409514,0.011426567,0.010691528,0.10649885,0.1263302,0.0112899635,0.935189,0.19249061,0.05901394,0.014591508,0.00021438615,0.035497576,0.007615125,0.00835195,0.002438878,0.02403544,0.0017837859,0.048697155,0.00701063,0.015742961,0.6899806,0.04312219,0.001668046,0.0006216825
2282,0.061560385,0.42291096,0.0042596464,0.013339335,0.12488348,0.010666767,0.11645068,0.5378993,0.08380527,0.30997264,0.00033285646,0.016790826,0.038550574,0.00021605652,0.00043725522,0.2398064,0.00091162603,0.020415934,0.30001825,0.0007390332,0.0007832917,0.38306564,0.00046184266,0.0007098368
2285,0.339929,0.27143335,0.0041185687,0.014869264,0.13892007,0.03185374,0.0015793873,0.49755228,0.010009521,0.002219451,0.0071858233,0.39680174,0.014269004,0.0027582007,0.017745705,0.022780288,0.0014231625,0.049621295,0.012908929,0.005528334,0.0008741407,0.19302446,0.4176522,0.6715507
2289,0.0692853,0.28096983,0.0023626755,0.2507179,0.022408841,0.0039035752,0.0074142735,0.9422297,0.003932089,0.06776033,0.004229041,0.9553889,0.0020454642,0.0036421206,0.012952591,0.006357977,0.00081495236,0.4687696,0.0025214301,0.005966782,0.0022014943,0.060587116,0.268249,0.009749114
2293,0.10949663,0.31980246,0.007233233,0.02486038,0.054453723,0.02185489,0.014095432,0.7449819,0.011326363,0.0027729135,0.0068415385,0.562688,0.03823674,0.0014744167,0.012415966,0.026987536,0.0024219493,0.05818231,0.0059299977,0.02565354,0.00038216202,0.07985668,0.69561535,0.0770548
2297,0.046183996,0.07835192,0.002120878,0.0019166754,0.16436578,0.2319832,0.0006468497,0.6625134,0.0018771145,0.02751241,0.026891258,0.0036334915,0.04758476,0.002910214,0.004159624,0.25893363,0.00034011013,0.50518763,0.009139769,0.002250927,0.00035533766,0.55438,0.0004063319,0.00053395383
2307,0.009533285,0.021200063,0.015622692,0.07460256,0.15664732,0.009306561,0.3959614,0.3490703,0.022858523,0.24547428,0.000105530446,0.16574122,0.011609622,0.010311418,0.0027249488,0.02522859,0.0033196972,0.025683705,0.0047657304,0.040644657,0.00029041353,0.024969615,0.003038878,0.0023963533
2309,0.005010455,0.025967313,0.0008020397,0.3276109,0.06306359,0.06843969,0.0051043928,0.9394951,0.0049016154,0.024921076,0.09028333,0.29019323,0.008278082,0.015010017,0.13274261,0.039044276,0.0008648603,0.654115,0.00036750635,0.0068380437,0.00045274853,0.027854018,0.11596864,0.0038302361
2322,0.49747851,0.049962815,0.0013608412,0.0050672963,0.089595325,0.25522095,0.00095437287,0.47670054,0.0046178647,0.0035355217,0.027334012,0.03225874,0.03153421,0.0008182415,0.0033855734,0.101858914,0.00068821246,0.010241031,0.28053343,0.00845825,0.0005786287,0.59788364,0.06715336,0.019234786
2324,0.0011014894,0.004356862,0.00092429086,0.0025925743,0.75785637,0.010829338,0.00046163597,0.91913885,0.026915807,0.0064279023,0.004355174,0.0039158836,0.0022989658,0.0030589437,0.0065649305,0.00892363,0.0002956638,0.8262138,0.00047470134,0.0003583579,0.0023005775,0.031073552,0.0041001956,0.0008298901
2326,0.05971687,0.16982046,0.028121628,0.020456228,0.25110996,0.018406997,0.24969296,0.09713421,0.0048257974,0.10473778,0.0012188526,0.01106009,0.91617316,0.0069845407,0.0051175538,0.0700163,0.0018862474,0.003964864,0.01723117,0.012480523,0.0015907283,0.17130049,0.0070968214,0.0020814668
2327,0.031049548,0.11239198,0.09289862,0.002843306,0.032897007,0.0017904864,0.059220154,0.42251688,0.042842496,0.070254594,0.00023433995,0.004975089,0.36462632,0.008676592,0.0035428773,0.20109868,0.0008195852,0.009250071,0.36440763,0.02411879,0.0012708047,0.36501214,0.020760784,0.00057496864
2336,0.001686488,0.003262904,0.0005381523,0.025207827,0.5822162,0.15158123,0.020054966,0.82158345,0.00023650963,0.0065065594,0.007966652,0.004098993,0.0043894076,0.0020085415,0.00078136014,0.055915263,0.00072557875,0.18155634,0.006672376,0.0031273686,0.0007046527,0.07044829,0.0007100658,0.00023047136
2341,0.022132738,0.017988745,0.00066571723,0.002344208,0.6169525,0.6063102,3.575138e-05,0.5093253,0.054278873,0.04084169,0.025935328,0.0008279189,0.04683111,0.006717798,0.040540144,0.7429579,0.0003135166,0.2625233,0.015277324,0.0013312154,0.00032555437,0.32845303,0.00071541854,0.0014523834
2343,0.0049401764,0.00245599,0.00040912785,0.017504694,0.27821353,0.015392879,0.0012390859,0.913342,0.00062430167,0.0010293454,0.032966483,0.009800405,0.00061007723,0.0007170482,0.0024022874,0.009839794,0.00042171354,0.8499724,0.0027731326,0.0030703258,0.0021350689,0.024878886,0.009125779,0.007842157
2349,0.023137482,0.0033408215,0.0012783215,0.018576736,0.94669634,0.027525546,0.0036373122,0.44936532,0.093697324,0.014734179,0.00070116366,0.0019171762,0.0020431,0.00049789716,0.0023956855,0.0021244455,0.00045632443,0.105807565,0.0017069848,0.00080450706,0.43592352,0.012758828,0.00016363095,0.009550582
2352,0.02170408,0.0143587915,0.00022806243,0.0033093838,0.114602454,0.11901895,6.799592e-05,0.59191793,0.0017938868,0.039751723,0.06438077,0.0044726646,0.8737449,0.0008168039,0.0024750906,0.34381112,0.00012017029,0.0838968,0.016045406,0.00022630034,0.00086394494,0.6143942,0.00088414544,0.01761452
2353,0.0008425307,0.0031899256,0.00942294,0.31386974,0.1389965,0.0036370736,0.11737067,0.8215312,0.051556285,0.015401453,0.0025120978,0.045729674,0.0037955446,0.7937711,0.42434576,0.005120259,0.0010789129,0.16806713,0.000762324,0.014977509,0.007206441,0.003290994,0.0039062016,0.006131783
2355,0.11257555,0.07278325,0.005996009,0.01645333,0.09662912,0.3302264,0.0003950555,0.7529826,0.011818799,0.020158745,0.18110526,0.034760036,0.0055236146,0.01992918,0.26541036,0.08884397,0.00077505596,0.60730857,0.00039028024,0.01103551,0.0075452267,0.22754247,0.01994618,0.74417967
2356,0.03395309,0.12631583,0.002260559,0.23543513,0.068767175,0.011831688,0.00163273,0.97148615,0.06010614,0.023103578,0.0031127275,0.23617785,0.0041137603,0.039202362,0.058123372,0.026832072,0.0012897741,0.48566112,0.0023002482,0.0011564008,0.006052162,0.04094703,0.25940335,0.0038455734
2359,0.10261083,0.031900734,0.016134614,0.013459808,0.19285919,0.47199592,3.0291862e-05,0.74781907,0.13455357,0.032689966,0.011286403,0.0033041835,0.20969597,0.0005429713,0.00907691,0.031642787,0.0003828012,0.065164976,0.013044663,0.01165945,0.00054476754,0.5148919,0.00086891145,0.09728646
2361,0.004967032,0.019031087,0.00012295964,0.019536879,0.08099864,0.18262811,0.0002475166,0.8849807,0.010391403,0.02483839,0.027601644,0.008029461,0.035327017,0.0025720901,0.0031294213,0.09487626,0.00022623455,0.31385732,0.0034423904,5.1297844e-05,0.0002667183,0.24321483,0.00131221,0.003607096
2365,0.00464936,0.1050061,0.012998778,0.004432098,0.8496497,0.02250788,0.00016575673,0.54832816,0.2015728,0.038782984,0.0017465018,0.0022938214,0.00069286383,0.0011882777,0.007580763,0.0026840013,0.00041392882,0.34561497,0.087768964,0.0022626605,0.0013206701,0.020926585,0.00072446937,0.010397597
2368,0.119496465,0.13406438,0.008229495,0.05074062,0.2101976,0.0070222607,0.008987135,0.8868182,0.038139027,0.0024255787,0.0022623367,0.2201482,0.0019834116,0.0033986727,0.019809028,0.009983241,0.0013272819,0.04548867,0.005289338,0.007083126,0.0119316,0.09557644,0.89708763,0.007183898
2371,0.004502289,0.021760289,0.0049120113,0.03844834,0.02694124,0.013009506,0.17500167,0.30895707,0.04500234,0.3068255,0.0011266812,0.06427484,0.9185928,0.010757938,0.0048351907,0.46685398,0.0009752631,0.013337498,0.017369552,0.0043030884,0.0005658479,0.24574967,0.0044022044,0.0008194591
2376,0.15597501,0.0059060887,0.0033763077,0.004433346,0.052387163,0.45841694,0.0083580585,0.46238536,0.00427765,0.035519402,0.0015916798,0.0024952972,0.5894005,0.0031456128,0.00040149924,0.2612468,0.0004356721,0.018245405,0.08430271,0.0014238626,0.00035339477,0.8102388,0.0018558804,0.00034765108
2382,0.090311386,0.0374633,0.00031352346,0.019827075,0.42293817,0.022488616,0.0003754715,0.6542359,0.03338844,0.0074423896,0.0051926775,0.07118533,0.002515271,0.001360486,0.008071251,0.0023014762,0.00033768857,0.12608041,0.00071559346,0.0017201246,0.73394877,0.02832333,0.10078352,0.0396941
2383,0.0007793836,0.0010013102,0.0043228427,0.008420233,0.7216167,0.01547794,0.0022829475,0.9055179,0.005512478,0.0073872353,0.0073022908,0.0012250738,0.002628287,0.003943985,0.040056277,0.0046068556,0.00051100896,0.6500517,0.00054341916,0.013478201,0.0013558432,0.017109463,0.00464936,0.00033426008
2384,0.004884789,0.2846432,0.600182,0.058697507,0.81424844,0.0017623092,0.25181237,0.13339235,0.8557851,0.22649348,0.00020528604,0.020559667,0.0107083265,0.09426887,0.5272525,0.0036499195,0.0029753635,0.13829528,0.033683095,0.088400334,0.004822812,0.00310655,0.006621967,0.0025749381
2385,0.94891274,0.18513241,0.00094860455,0.013002664,0.081402436,0.72510827,0.0018662678,0.29725826,0.0018712475,0.003760934,0.0111039085,0.021357791,0.013482995,0.0017276076,0.0018560984,0.033775087,0.00078921596,0.018724391,0.0013243279,0.0015888135,0.004932426,0.7856091,0.050267927,0.076283574
2393,0.012466589,0.03202029,0.011923604,0.008177117,0.8426777,0.1439439,0.0040708724,0.34787017,0.3031724,0.165419,0.00035088725,0.0014678199,0.048248596,0.007066027,0.056262434,0.034129817,0.00067144027,0.02582941,0.025553998,0.001383711,0.00097514497,0.04954975,0.00082337233,0.0005640083
2394,0.015880534,0.0072605503,0.000941377,0.00024798716,0.89803773,0.060957655,0.00019836248,0.528099,0.0025328044,0.008105407,0.0053586354,0.0004211957,0.012682474,0.016747741,0.011810582,0.049516317,0.00016293096,0.6048869,0.0047908635,0.0011780098,0.0015151997,0.081143364,0.00013834707,0.0002895907
2396,0.30473375,0.06728234,0.00083805283,0.005294617,0.20703813,0.1450374,0.00041721752,0.5794641,0.0027525197,0.04197703,0.022482468,0.0012976725,0.07813983,0.00082632725,0.0008689822,0.2902661,0.00040346425,0.113450155,0.7816364,0.0011729526,0.0013553887,0.73809934,0.000190563,0.0007249819
2403,0.2710211,0.90141463,0.20238535,0.008779304,0.04585031,0.0015938736,0.027318524,0.529053,0.38151965,0.40988138,1.722965e-05,0.028142752,0.0042265095,0.0009705473,0.0018664008,0.0050963107,0.0016798922,0.04202093,0.61310434,0.0026965688,0.014354022,0.055257905,0.0037001814,0.005973118
2408,0.02457614,0.00735144,0.00013749223,0.042952858,0.12438473,0.62523407,0.00080061634,0.9381239,0.0010647967,0.0031483606,0.67674285,0.03636333,0.0003413066,0.0003832538,0.001545281,0.23836558,0.0008248063,0.39738962,0.0007205537,0.0011767324,0.0014096798,0.52868366,0.0034047298,0.01187128
2409,0.006752213,0.0581789,0.000482053,0.06980563,0.031981576,0.09354888,0.17644334,0.93239826,0.0030333716,0.0021745283,0.0057058153,0.4143513,0.0024270215,0.0018521565,0.004583283,0.026908329,0.0014335962,0.13298383,0.00056280004,0.0011590613,0.0063775703,0.049576778,0.028278071,0.013135987
2416,0.05785577,0.0017296259,0.00010384748,0.013277303,0.51285356,0.85163146,0.0005530382,0.928405,9.1021895e-05,0.00032181095,0.04214383,0.0018863365,0.0023130234,0.00028582927,0.00013435747,0.034181226,0.00041554528,0.105590284,0.0010075504,0.0015579737,0.00084489956,0.4696642,0.0014363396,0.0018174916
2419,0.00050549075,0.0019287724,0.005113346,0.0018548232,0.92418313,0.022471357,2.4733257e-05,0.6522555,0.0741859,0.028864283,0.031318165,0.00035597052,0.002094812,0.0033080725,0.17918599,0.010597523,0.00017765685,0.7983855,0.00041378682,0.016738605,0.0030454306,0.014881311,0.0004268924,0.0012643907
2421,0.10338676,0.206431,0.009127094,0.0037827701,0.19929844,0.0033638503,0.03864564,0.13873139,0.07763717,0.1913705,0.00014429563,0.009815265,0.6328356,0.00094561,0.0011023644,0.03145807,0.0007818677,0.014374152,0.25602704,0.005924253,0.0021099239,0.22459827,0.00019582045,0.0009708807
2426,0.60214627,0.96957916,0.12921415,0.016389314,0.07274451,0.0011369935,0.0066090785,0.08086897,0.2902351,0.9149777,0.00010659554,0.1758202,0.034516253,0.0041748947,0.02421002,0.012893251,0.0014305313,0.027390702,0.16357982,0.019821614,0.004654679,0.031144867,0.010725292,0.018335551
2427,0.0017970402,0.007114672,0.0073962547,0.0017554055,0.8047523,0.04242025,0.0010178224,0.8092628,0.062995665,0.016687717,0.0006483278,0.001139376,0.022047011,0.0021379336,0.011818978,0.01271648,0.00037889896,0.3198341,0.0039456226,0.001577848,0.0012191272,0.0381064,0.00048052738,0.0007425797
2428,0.2922723,0.07728111,0.008216867,0.007124123,0.1283889,0.12488569,0.00068110524,0.310825,0.04501136,0.4632012,0.003125336,0.0035761662,0.9142108,0.0024756629,0.0070625576,0.17385532,0.0005975788,0.015871773,0.027487595,0.0057882043,0.0006797686,0.36015126,0.0009170015,0.029429713
2430,0.84327084,0.9066113,0.5083712,0.0057109385,0.42551485,0.009855007,0.003820157,0.05289328,0.9306385,0.6927977,5.381587e-05,0.010790542,0.021111721,0.010640995,0.03308724,0.0055707437,0.0014329527,0.021786919,0.59623474,0.012825402,0.06695259,0.06551113,0.00035791917,0.011008337
2433,0.18813059,0.018039824,0.0052953884,0.0023782675,0.68944395,0.86909837,0.00018989334,0.3843536,0.08334948,0.0022235285,0.01116453,0.00043059242,0.0165488,0.0005624552,0.0014639881,0.01465629,0.00060418254,0.012917288,0.0046046497,0.016881382,0.0014461976,0.4534769,0.00090449076,0.0066846963
2437,0.1407707,0.01817501,0.0007518908,0.0019839525,0.93991923,0.15607774,0.00063709106,0.44721678,0.0016560686,0.011330493,0.0049794246,0.0041999794,0.0076531675,0.108598895,0.013973911,0.033203587,0.00039332744,0.08667354,0.0025424277,0.00061919243,0.006223377,0.31192258,0.002030611,0.0005065191
2443,0.83508056,0.879829,0.02958969,0.0033287627,0.20205595,0.012373618,0.0002180455,0.10002461,0.17785317,0.83884335,0.00035640938,0.025570951,0.18558857,0.0015648471,0.027467014,0.05317698,0.00085147226,0.05215791,0.23857662,0.003052176,0.00047095952,0.25615108,0.0022200593,0.009557164
2448,0.017583685,0.017380347,0.00080186315,0.02560554,0.18967925,0.027057678,0.0022893026,0.9435442,0.00262642,0.00441604,0.0055505065,0.06199559,0.0009147671,0.0011933396,0.002512717,0.0039195195,0.0005115972,0.23788011,0.00010876169,0.0005941463,0.00030568652,0.15127143,0.15548876,0.0013182441
2454,0.009719081,0.014599972,0.00077217753,0.010065242,0.47999942,0.18147247,0.00022148162,0.8921792,0.024042623,0.004740291,0.05524265,0.009242278,0.0017287073,0.003660196,0.010678176,0.05138998,0.00030106635,0.54308456,0.00018837256,0.0014514496,0.032151066,0.060143985,0.0010176828,0.00630079
2460,0.00035153562,0.0030069638,0.0038844284,0.005712079,0.8838466,0.0039239344,0.0011700207,0.533774,0.050497536,0.018428212,0.0016970969,0.011525374,0.00084582303,0.014117143,0.20601723,0.012386438,0.00051304116,0.8721234,0.00011468026,0.009977016,0.0013584658,0.004591019,0.0030025723,0.0016070206
2461,0.044356573,0.031185983,0.0020735187,0.11342809,0.34901327,0.012281533,0.29417866,0.5307869,0.13520387,0.008229805,0.000115327835,0.056661144,0.00020521264,0.0064727566,0.009092648,0.01009254,0.0012395774,0.12479381,0.0010933117,0.010552789,0.87358564,0.016148873,0.0062701995,0.00090129214
2466,0.004582487,0.0025112533,0.0040852907,0.017925106,0.11312229,0.018973952,0.48379692,0.16876118,0.0010026146,0.02116812,0.00042217187,0.0363862,0.6309226,0.008028955,0.00038398706,0.11698029,0.0017187791,0.007931684,0.031060738,0.009640105,0.00029093647,0.19930197,0.005333503,0.0001467588
2469,0.09254083,0.24284539,0.007687189,0.10081721,0.06972438,0.005162578,0.54253864,0.27076453,0.0038423452,0.08963312,0.00018894908,0.80260974,0.016873825,0.0022235783,0.0017434227,0.057273515,0.0028095252,0.18770002,0.11152188,0.0058864905,0.0030502703,0.03136455,0.10588275,0.0015482834
2472,0.00675954,0.053964984,0.45221475,0.0606763,0.58577317,0.006173148,0.028096205,0.20827268,0.9423254,0.48245993,0.00024761952,0.03219386,0.011397813,0.16470708,0.5187957,0.017542284,0.004314432,0.08267842,0.0130719775,0.14757481,0.0025073874,0.008055892,0.0017220743,0.0007469602
2475,0.0023087657,0.0030757925,0.0006364295,0.014115232,0.16210525,0.14037263,0.0012137896,0.9594926,0.0010232716,0.018214444,0.098895915,0.011838279,0.108013816,0.000474493,0.00232577,0.34177807,0.00048363738,0.14822595,0.02241325,0.0022933348,9.6367716e-05,0.19706008,0.032301147,7.946412e-05
2479,0.28518614,0.23025738,0.09351958,0.0041930075,0.1944915,0.25264418,0.0004117048,0.2778555,0.15051284,0.30120572,0.0047073513,0.0035772945,0.3807952,0.003780302,0.0057831104,0.04834725,0.00085881795,0.009700558,0.50817835,0.012218924,0.0022534367,0.4574209,0.005167638,0.0036710857
2482,0.01903285,0.010934053,0.0066772853,0.07777126,0.24911651,0.01840186,0.6300766,0.2952578,0.0054494604,0.0029806842,0.0005751274,0.048973024,0.00063755235,0.951984,0.030088766,0.010458915,0.0017529823,0.036477823,0.0008700159,0.011588827,0.0012808761,0.02294978,0.0047175656,0.0014177393
2489,0.0069645704,0.021162521,0.00014258486,0.20232917,0.27990112,0.04169312,0.00031746062,0.9897266,0.0063354773,0.025345197,0.0029705847,0.017190794,0.0012364491,0.010739569,0.018195454,0.008026848,0.00025663595,0.40979594,0.0024352006,8.50777e-05,0.009139949,0.043431103,0.009532605,0.0018163888
2490,0.020540442,0.08222337,0.0020932269,0.0028643913,0.8216733,0.035414126,0.0001576664,0.3704979,0.16889055,0.03317095,0.001453788,0.0003314887,0.011396706,0.000879454,0.0047281357,0.04223978,0.0005582793,0.22460414,0.54384106,0.010176529,0.00055799255,0.05923956,9.197907e-05,0.00019255017
2491,0.14885633,0.009996988,0.017714605,0.08209539,0.7334172,0.2624825,0.014149275,0.7304542,0.014960727,0.00523788,0.005476905,0.01958027,0.000998088,0.0008781361,0.0021511428,0.0038730388,0.0017918907,0.03072774,0.0027940779,0.104029424,0.034076177,0.09443008,0.0049743378,0.0061424486
